,District_number,Age_group,Sex,Is_urban,Is_educated,Wealth_level
0,0,productive,18-24,,,
1,0,productive,25-29,,,
2,0,productive,30-34,,,
3,0,productive,35-39,,,
4,0,productive,40-44,,,
5,0,productive,45-49,,,
6,0,productive,50-54,,,
7,0,productive,55-59,,,
8,0,senior,60-64,,,
9,0,senior,65-69,,,
10,0,senior,70-74,,,
11,0,senior,75-79,,,
12,0,senior,80-84,,,
13,0,senior,85-89,,,
14,0,senior,90-94,,,
15,0,senior,95-99,,,
16,1,productive,18-24,,,
17,1,productive,25-29,,,
18,1,productive,30-34,,,
19,1,productive,35-39,,,
20,1,productive,40-44,,,
21,1,productive,45-49,,,
22,1,productive,50-54,,,
23,1,productive,55-59,,,
24,1,senior,60-64,,,
25,1,senior,65-69,,,
26,1,senior,70-74,,,
27,1,senior,75-79,,,
28,1,senior,80-84,,,
29,1,senior,85-89,,,
30,1,senior,90-94,,,
31,1,senior,95-99,,,
32,2,productive,18-24,,,
33,2,productive,25-29,,,
34,2,productive,30-34,,,
35,2,productive,35-39,,,
36,2,productive,40-44,,,
37,2,productive,45-49,,,
38,2,productive,50-54,,,
39,2,productive,55-59,,,
40,2,senior,60-64,,,
41,2,senior,65-69,,,
42,2,senior,70-74,,,
43,2,senior,75-79,,,
44,2,senior,80-84,,,
45,2,senior,85-89,,,
46,2,senior,90-94,,,
47,2,senior,95-99,,,
48,3,productive,18-24,,,
49,3,productive,25-29,,,
50,3,productive,30-34,,,
51,3,productive,35-39,,,
52,3,productive,40-44,,,
53,3,productive,45-49,,,
54,3,productive,50-54,,,
55,3,productive,55-59,,,
56,3,senior,60-64,,,
57,3,senior,65-69,,,
58,3,senior,70-74,,,
59,3,senior,75-79,,,
60,3,senior,80-84,,,
61,3,senior,85-89,,,
62,3,senior,90-94,,,
63,3,senior,95-99,,,
64,4,productive,18-24,,,
65,4,productive,25-29,,,
66,4,productive,30-34,,,
67,4,productive,35-39,,,
68,4,productive,40-44,,,
69,4,productive,45-49,,,
70,4,productive,50-54,,,
71,4,productive,55-59,,,
72,4,senior,60-64,,,
73,4,senior,65-69,,,
74,4,senior,70-74,,,
75,4,senior,75-79,,,
76,4,senior,80-84,,,
77,4,senior,85-89,,,
78,4,senior,90-94,,,
79,4,senior,95-99,,,
80,5,productive,18-24,,,
81,5,productive,25-29,,,
82,5,productive,30-34,,,
83,5,productive,35-39,,,
84,5,productive,40-44,,,
85,5,productive,45-49,,,
86,5,productive,50-54,,,
87,5,productive,55-59,,,
88,5,senior,60-64,,,
89,5,senior,65-69,,,
90,5,senior,70-74,,,
91,5,senior,75-79,,,
92,5,senior,80-84,,,
93,5,senior,85-89,,,
94,5,senior,90-94,,,
95,5,senior,95-99,,,
96,6,productive,18-24,,,
97,6,productive,25-29,,,
98,6,productive,30-34,,,
99,6,productive,35-39,,,
100,6,productive,40-44,,,
101,6,productive,45-49,,,
102,6,productive,50-54,,,
103,6,productive,55-59,,,
104,6,senior,60-64,,,
105,6,senior,65-69,,,
106,6,senior,70-74,,,
107,6,senior,75-79,,,
108,6,senior,80-84,,,
109,6,senior,85-89,,,
110,6,senior,90-94,,,
111,6,senior,95-99,,,
112,7,productive,18-24,,,
113,7,productive,25-29,,,
114,7,productive,30-34,,,
115,7,productive,35-39,,,
116,7,productive,40-44,,,
117,7,productive,45-49,,,
118,7,productive,50-54,,,
119,7,productive,55-59,,,
120,7,senior,60-64,,,
121,7,senior,65-69,,,
122,7,senior,70-74,,,
123,7,senior,75-79,,,
124,7,senior,80-84,,,
125,7,senior,85-89,,,
126,7,senior,90-94,,,
127,7,senior,95-99,,,
128,8,productive,18-24,,,
129,8,productive,25-29,,,
130,8,productive,30-34,,,
131,8,productive,35-39,,,
132,8,productive,40-44,,,
133,8,productive,45-49,,,
134,8,productive,50-54,,,
135,8,productive,55-59,,,
136,8,senior,60-64,,,
137,8,senior,65-69,,,
138,8,senior,70-74,,,
139,8,senior,75-79,,,
140,8,senior,80-84,,,
141,8,senior,85-89,,,
142,8,senior,90-94,,,
143,8,senior,95-99,,,
144,9,productive,18-24,,,
145,9,productive,25-29,,,
146,9,productive,30-34,,,
147,9,productive,35-39,,,
148,9,productive,40-44,,,
149,9,productive,45-49,,,
150,9,productive,50-54,,,
151,9,productive,55-59,,,
152,9,senior,60-64,,,
153,9,senior,65-69,,,
154,9,senior,70-74,,,
155,9,senior,75-79,,,
156,9,senior,80-84,,,
157,9,senior,85-89,,,
158,9,senior,90-94,,,
159,9,senior,95-99,,,
